school	O
to	O
senior	O
citizens	O
.	O
Very	O
congenial.I	O
had	O
one	O
of	O
the	O
best	O
breakfasts	FOOD
I	O
have	O
ever	O
had	O
here	O
!	O
This	O
must	O
be	O
a	O
Wisconsin	O
thing	O
,	O
but	O
their	O
scramble	O
-LRB-	O
eggs	FOOD
with	O
various	O
other	O
ingredients-like	O
an	O
omelet	O
by	O
scrambled	O
eggs	FOOD
-RRB-	O
was	O
delish	O
.	O
I	O
noticed	O
the	O
scramble	O
at	O
other	O
places	O
too	O
.	O
I	O
had	O
the	O
Denver	O
scramble	O
,	O
which	O
had	O
the	O
perfect	O
amount	O
of	O
cheese	FOOD
on	O
top	O
.	O
The	O
hashbrowns	O
were	O
pretty	O
good	O
too	O
.	O
I	O
also	O
had	O
one	O
pancake	FOOD
.	O
Very	O
good	O
.	O
The	O
staff	O
were	O
all	O
very	O
chatty	O
and	O
engaging	O
everyone	O
in	O
conversation	FOOD
.	O
Service	O
was	O
fast	O
.	O
After	O
reading	O
a	O
few	O
reviews	O
on	O
Yelp	O
,	O
I	O
guess	O
I	O
was	O
expecting	O
a	O
little	O
larger	O
restaurant	O
,	O
but	O
this	O
is	O
in	O
a	O
small	O
place	O
,	O
basically	O
a	O
diner	FOOD
.	O
FYI	O
,	O
they	O
are	O
closed	O
on	O
Monday	O
,	O
I	O
heard	O
them	O
tell	O
someone	O
.100	O
%	O
traditional	O
all-american	O
diner	FOOD
breakfast	FOOD
experience	O
.	O
I	O
like	O
trying	O
new	O
breakfast	FOOD
spots	O
with	O
my	O
kids	O
but	O
this	O
place	O
remains	O
a	O
favorite	O
.	O
Friendly	O
,	O
chatty	O
waitresses	O
who	O
dote	O
on	O
the	O
kids	O
like	O
they	O
were	O
their	O
own	O
grandkids	O
.	O
Inexpensive	O
.	O
Oatmeal	FOOD
for	O
when	O
you	O
want	O
to	O
eat	O
somewhat	O
healthy	O
-LRB-	O
this	O
place	O
ai	O
n't	O
for	O
health	O
food	O
...	O
-RRB-	O
Omelet	O
was	O
good	O
,	O
probably	O
because	O
it	O
tasted	O
like	O
it	O
was	O
cooked	O
in	O
butter	FOOD
...	O
Good	O
pancakes	O
.	O
Take	O
your	O
check	O
to	O
the	O
counter	O
/	O
bar	FOOD
when	O
you	O
want	O
to	O
pay	O
.	O
Cash	O
only.Cobb	O
salad	FOOD
was	O
large	O
and	O
had	O
great	O
cheeses	FOOD
,	O
meats	O
and	O
veges	O
.	O
I	O
tried	O
the	O
onion	FOOD
rings	O
which	O
had	O
a	O
slightly	O
sweet	O
batter	FOOD
.	O
It	O
really	O
perked	O
up	O
the	O
onion	FOOD
flavor	FOOD
.	O
Worth	O
the	O
money.	O
,	O
breakfast	FOOD
or	O
lunch	FOOD
.	O
Oh	O
,	O
I	O
was	O
warned	O
to	O
only	O
order	O
a	O
stack	O
of	O
pancakes	O
and	O
...	O
if	O
I	O
'd	O
like	O
,	O
half	O
orders	O
are	O
also	O
acceptable	O
.	O
Next	O
visit	O
is	O
breakfast	FOOD
to	O
use	O
the	O
advice.I	O
was	O
so	O
disappointed	O
after	O
reading	O
all	O
of	O
the	O
reviews	O
.	O
Firstly	O
,	O
breakfast	FOOD
stops	O
at	O
11:00	O
on	O
weekdays	O
and	O
noon	O
on	O
the	O
weekends	O
,	O
NOTE	O
THAT	O
because	O
when	O
we	O
showed	O
up	O
today	O
after	O
my	O
husbands	O
late	O
night	O
shift	O
the	O
night	O
before	O
they	O
would	O
not	O
serve	O
us	O
breakfast	FOOD
.	O
CASH	O
OR	O
CHECK	O
ONLY	O
Worth	O
noting	O
,	O
both	O
menus	FOOD
are	O
pretty	O
slim	O
,	O
but	O
breakfast	FOOD
is	O
larger	O
than	O
lunch	FOOD
.	O
They	O
were	O
out	O
of	O
the	O
fried	O
chicken	FOOD
``	O
dinner	FOOD
''	O
-LRB-	O
you	O
mean	O
lunch	FOOD
,	O
since	O
they	O
were	O
only	O
open	O
till	O
2	O
,	O
right	O
?	O
-RRB-	O
.	O
We	O
ended	O
up	O
ordering	O
the	O
patty	FOOD
melt	FOOD
,	O
ok	O
,	O
fish	FOOD
sandwich	FOOD
,	O
subpar	O
,	O
and	O
onion	FOOD
rings	O
,	O
good	O
but	O
not	O
$	O
3	O
good	O
.	O
Sandwiches	FOOD
come	O
with	O
chips	FOOD
,	O
not	O
fries	FOOD
.	O
But	O
was	O
definitely	O
not	O
the	O
pancakes	O
that	O
everyone	O
else	O
was	O
raving	O
about	O
that	O
I	O
was	O
craving	O
.	O
The	O
coffee	FOOD
was	O
sting	O
but	O
a	O
bit	O
bitter	O
.	O
The	O
total	O
was	O
just	O
under	O
$	O
20	O
without	O
tip	O
.	O
The	O
decor	O
is	O
old	O
,	O
does	O
n't	O
bother	O
me	O
too	O
much	O
,	O
but	O
looking	O
at	O
the	O
filthy	O
carpets	O
,	O
it	O
was	O
disgusting	O
and	O
I	O
was	O
a	O
bit	O
afraid	O
since	O
I	O
was	O
wearing	O
flat	O
sandals	O
.	O
Before	O
I	O
forget	O
to	O
mention	O
it	O
,	O
the	O
place	O
smells	O
like	O
smoke	O
when	O
you	O
first	O
walk	O
in	O
,	O
I	O
was	O
completely	O
expecting	O
to	O
see	O
ashtrays	O
at	O
the	O
booths	O
.	O
The	O
service	O
was	O
excellent	O
...	O
If	O
you	O
are	O
a	O
regular	O
.	O
If	O
not	O
,	O
plan	O
on	O
spending	O
about	O
three	O
times	O
too	O
much	O
there	O
.	O
We	O
waited	O
for	O
about	O
5	O
minutes	O
for	O
our	O
waitress	O
-LRB-	O
one	O
of	O
the	O
owners	O
-RRB-	O
to	O
shout	O
sit	O
where	O
you	O
want	O
.	O
We	O
grabbed	O
a	O
table	O
.	O
My	O
husband	O
had	O
to	O
take	O
a	O
work	O
call	O
,	O
but	O
had	O
given	O
me	O
his	O
order	O
.	O
After	O
waiting	O
10	O
minutes	O
,	O
I	O
had	O
to	O
flag	O
our	O
waitress	O
down	O
to	O
place	O
our	O
orders	O
,	O
and	O
she	O
looked	O
at	O
me	O
shocked	O
that	O
I	O
would	O
want	O
something	O
to	O
eat	O
.	O
Trying	O
to	O
get	O
the	O
check	O
out	O
of	O
her	O
was	O
terrible	O
.	O
By	O
12:15	O
the	O
lunch	FOOD
regulars	O
had	O
started	O
coming	O
in	O
,	O
so	O
she	O
was	O
chatting	O
about	O
a	O
recent	O
wedding	O
,	O
showings	O
hem	O
the	O
wedding	O
pictures	O
,	O
talking	O
about	O
what	O
the	O
place	O
looked	O
like	O
,	O
etc.	O
by	O
12:30	O
I	O
had	O
out	O
cash	O
on	O
the	O
end	O
of	O
the	O
table	O
hoping	O
to	O
move	O
things	O
along	O
.	O
She	O
walked	O
past	O
us	O
three	O
times	O
without	O
making	O
eye	O
contact	O
,	O
finally	O
,	O
I	O
put	O
my	O
arm	O
out	O
and	O
asked	O
for	O
the	O
check	O
,	O
which	O
had	O
not	O
been	O
prepared	O
,	O
wait	O
for	O
another	O
5	O
minutes	O
while	O
she	O
served	O
more	O
regulars	O
and	O
FINALLY	O
she	O
got	O
back	O
to	O
using	O
we	O
were	O
out	O
of	O
there	O
by	O
12:50	O
.	O
In	O
short	O
,	O
we	O
will	O
never	O
return	O
.	O
It	O
is	O
expensive	O
for	O
what	O
you	O
get	O
,	O
food	O
is	O
unremarkable	O
,	O
serve	O
is	O
terrible	O
,	O
and	O
it	O
seemed	O
like	O
it	O
could	O
use	O
a	O
food	O
service	O
inspection	FOOD
because	O
it	O
was	O
pretty	O
dirty.I	O
visited	O
this	O
time	O
for	O
breakfast	FOOD
on	O
the	O
weekend	O
.	O
Holy	O
cats	O
is	O
it	O
ever	O
so	O
busy	O
.	O
I	O
tried	O
the	O
2,2,2,2	O
meal	FOOD
.	O
.	O
2	O
eggs	FOOD
,	O
2	O
bacon	FOOD
,	O
2	O
sausage	FOOD
,	O
2	O
pancakes	O
-	O
I	O
chose	O
blueberry	FOOD
.	O
The	O
pancakes	O
had	O
great	O
flavor	FOOD
and	O
the	O
berries	O
where	O
awesome	O
-	O
very	O
fresh	O
.	O
We	O
also	O
tried	O
the	O
corned	O
beef	FOOD
hash	FOOD
.	O
It	O
's	O
just	O
hashbrowns	O
with	O
corned	O
beef	FOOD
chunks	O
and	O
large	O
onion	FOOD
slices	O
.	O
It	O
's	O
ok	O
,	O
just	O
not	O
as	O
good	O
as	O
Pancake	FOOD
Cafe	FOOD
's	O
.	O
I	O
will	O
be	O
back	O
to	O
try	O
their	O
biscuits	FOOD
and	O
gravy	FOOD
-LRB-	O
it	O
sold	O
out	O
.	O
.	O
sounds	O
like	O
a	O
winner	O
-RRB-	O
and	O
their	O
mexican	FOOD
hashbrowns.It	O
is	O
as	O
good	O
as	O
all	O
the	O
reviews	O
say	O
!	O
It	O
is	O
a	O
nice	O
little	O
diner	FOOD
with	O
great	O
service	O
.	O
I	O
was	O
greated	O
immediately	O
upon	O
entering	O
.	O
I	O
sat	O
down	O
and	O
was	O
asked	O
right	O
away	O
what	O
I	O
wanted	O
to	O
drink	O
.	O
The	O
coffee	FOOD
was	O
hot	O
and	O
fresh	O
.	O
I	O
had	O
the	O
2,2,2,2	O
and	O
it	O
was	O
very	O
good	O
.	O
Served	O
hot	O
off	O
the	O
grill	FOOD
.	O
I	O
will	O
be	O
back	O
and	O
would	O
recommend	O
to	O
anyone	O
to	O
try.This	O
is	O
a	O
great	O
place	O
to	O
go	O
for	O
a	O
good	O
,	O
cheap	O
breakfast	FOOD
that	O
will	O
fill	O
you	O
up	O
.	O
You	O
seat	O
yourself	O
,	O
but	O
the	O
staff	O
is	O
still	O
at	O
your	O
table	O
taking	O
your	O
drink	O
orders	O
quickly	O
.	O
The	O
staff	O
is	O
always	O
super	O
friendly	O
and	O
all	O
of	O
the	O
breakfast	FOOD
items	O
I	O
've	O
tried	O
have	O
been	O
great	O
.	O
Even	O
better	O
,	O
they	O
keep	O
your	O
coffee	FOOD
filled	O
even	O
when	O
it	O
's	O
busy	O
!	O
:--RRB-	O
Only	O
thing	O
to	O
know	O
ahead	O
of	O
time	O
is	O
they	O
only	O
accept	O
cash	O
and	O
there	O
is	O
no	O
atm	O
in	O
the	O
restaurant.I	O
love	O
this	O
place	O
!	O
It	O
's	O
family	O
owned	O
and	O
operated	O
-LRB-	O
still	O
!	O
-RRB-	O
and	O
is	O
old-timey	O
like	O
most	O
places	O
are	O
n't	O
anymore	O
!	O
For	O
a	O
yummy	O
feel-good	O
blast	O
from	O
the	O
past	O
meet	O
me	O
at	O
Three	O
Sisters	O
!	O
:	O
-	O
-RRB-	O
Gr8	O
place	O
!	O
Service	O
decent	O
.	O
Food	O
portions	O
are	O
plentiful	O
!	O
My	O
daughter	O
had	O
a	O
couple	O
of	O
pancakes	O
that	O
were	O
the	O
size	O
of	O
a	O
hubcap	O
!	O
She	O
said	O
they	O
were	O
very	O
tasty	O
!	O
I	O
had	O
the	O
country	O
scramble	O
.	O
Loved	O
it	O
.	O
Prices	O
were	O
good	O
.	O
Nice	O
local	O
joint	O
.	O
Recommend	O
!!	O
I	O
love	O
this	O
place	O
!	O
The	O
chicken	FOOD
and	O
dumplings	FOOD
I	O
had	O
today	O
were	O
delicious	O
and	O
the	O
service	O
was	O
amazing	O
and	O
super	O
friendly	O
as	O
usual	O
!	O
For	O
a	O
comfortable	O
dining	O
experience	O
,	O
visit	O
3	O
sisters	O
!	O
:	O
-	O
-RRB-	O
The	O
scene	O
reminds	O
me	O
of	O
...	O
a	O
garage	O
.	O
A	O
garage	O
with	O
fairly	O
rude	O
servers	O
and	O
overstuffed	O
patrons	O
with	O
nothing	O
to	O
say	O
.	O
We	O
waited	O
...	O
And	O
waited	O
.	O
The	O
menu	FOOD
had	O
the	O
basics	O
-	O
no	O
problem	O
there	O
.	O
We	O
waited	O
.	O
Oh	O
,	O
everything	O
is	O
made	O
to	O
order	O
that	O
is	O
why	O
it	O
takes	O
so	O
long	O
...	O
Seriously	O
that	O
is	O
what	O
we	O
were	O
told	O
.	O
Other	O
reviewers	O
say	O
``	O
it	O
is	O
like	O
their	O
mothers	O
used	O
to	O
make	O
''	O
.	O
Sorry	O
to	O
hear	O
your	O
mom	O
was	O
a	O
lousy	O
cook	FOOD
.	O
And	O
she	O
must	O
've	O
been	O
a	O
grouch	O
.	O
Yes	O
the	O
food	O
is	O
pretty	O
bad	O
.	O
Why	O
people	O
go	O
here	O
I	O
ca	O
n't	O
understand	O
.	O
I	O
gave	O
it	O
three	O
visits	O
before	O
passing	O
judgement	O
.	O
The	O
verdict	O
-	O
AVOID.If	O
your	O
looking	O
for	O
Bar	FOOD
food	O
in	O
the	O
city	O
of	O
Middleton	O
this	O
is	O
the	O
place	O
to	O
go	O
.	O
They	O
have	O
excellent	O
burgers	O
.	O
And	O
honestly	O
their	O
fries	FOOD
are	O
some	O
of	O
the	O
best	O
I	O
have	O
had	O
.	O
Ive	O
been	O
there	O
only	O
twice	O
and	O
have	O
never	O
had	O
anything	O
else	O
on	O
the	O
menu	FOOD
other	O
than	O
the	O
cheeseburger	FOOD
but	O
it	O
was	O
excellent	O
as	O
far	O
as	O
burgers	O
go	O
.	O
My	O
friend	O
got	O
the	O
cheese	FOOD
steak	FOOD
...	O
which	O
looked	O
awesome	O
too	O
.	O
Worth	O
checking	O
out	O
if	O
your	O
looking	O
for	O
a	O
burger/sandwich	FOOD	FOOD
...	O
and	O
prices	O
are	O
quite	O
good.Quick	O
review	O
:	O
Stopped	O
in	O
for	O
lunch	FOOD
today	O
,	O
with	O
the	O
intention	O
of	O
sampling	O
their	O
Friday	O
Fish	FOOD
special	O
.	O
$	O
7	O
gets	O
you	O
2	O
pieces	O
of	O
deep	O
fried	O
cod	FOOD
,	O
fries	FOOD
,	O
slaw	FOOD
,	O
roll	O
,	O
and	O
soda	O
.	O
Fish	FOOD
was	O
solid	O
-	O
nicely	O
done	O
,	O
especially	O
for	O
the	O
price	O
and	O
speed	O
.	O
Detailed	O
review	O
:	O
I	O
'd	O
never	O
visited	O
the	O
Middleton	O
Sport	O
Bowl	FOOD
prior	O
to	O
today	O
,	O
so	O
I	O
was	O
n't	O
quite	O
sure	O
what	O
to	O
expect	O
.	O
We	O
arrived	O
exactly	O
at	O
noon	O
,	O
parked	O
,	O
and	O
made	O
our	O
way	O
to	O
the	O
bar	FOOD
,	O
where	O
we	O
found	O
two	O
seats	O
and	O
were	O
promptly	O
greeted	O
by	O
a	O
bartender	O
.	O
We	O
both	O
ordered	O
the	O
lunch	FOOD
special	O
-	O
2	O
piece	O
deep	O
fried	O
cod	FOOD
plate	O
with	O
fries	FOOD
,	O
slaw	FOOD
,	O
tartar	O
,	O
dinner	FOOD
roll	O
,	O
and	O
soda	O
.	O
The	O
bartender	O
took	O
our	O
order	O
and	O
came	O
back	O
with	O
a	O
complimentary	O
bowl	FOOD
of	O
popcorn	FOOD
,	O
which	O
was	O
a	O
nice	O
surprise	O
.	O
Plates	O
arrived	O
about	O
10	O
minutes	O
later	O
-	O
the	O
fish	FOOD
was	O
appropriately	O
sized	O
,	O
as	O
were	O
the	O
fries	FOOD
-	O
no	O
imbalance	O
,	O
and	O
portions	O
were	O
fair	O
.	O
The	O
fish	FOOD
itself	O
had	O
a	O
flavorful	O
beer	FOOD
batter	FOOD
that	O
was	O
a	O
little	O
thicker	O
than	O
what	O
you	O
'll	O
typically	O
find	O
at	O
most	O
places	O
,	O
but	O
it	O
was	O
delicious	O
and	O
I	O
welcomed	O
the	O
extra	O
crunch	O
.	O
Inside	O
,	O
the	O
fish	FOOD
itself	O
was	O
a	O
tad	O
watery	O
with	O
just	O
a	O
hint	O
of	O
grease	FOOD
-	O
not	O
anything	O
outrageous	O
,	O
but	O
just	O
enough	O
to	O
sense	O
that	O
it	O
was	O
there	O
.	O
Flavor	FOOD
of	O
the	O
fish	FOOD
was	O
incredibly	O
mild	O
;	O
the	O
batter	FOOD
stole	O
some	O
of	O
its	O
thunder	O
.	O
The	O
fries	FOOD
were	O
excellent	O
-	O
battered-style	O
and	O
straight	O
cut	FOOD
.	O
I	O
'm	O
told	O
the	O
slaw	FOOD
and	O
tartar	O
were	O
``	O
average	O
.	O
''	O
Dinner	FOOD
roll	O
was	O
hard	O
and	O
dry	O
.	O
Total	O
lunch	FOOD
bill	O
for	O
two	O
:	O
$	O
14.64	O
,	O
and	O
we	O
were	O
in-and-out	O
within	O
35	O
minutes	O
.	O
Totally	O
acceptable	O
and	O
a	O
good	O
lunch	FOOD
,	O
all	O
things	O
considered	O
.	O
Middleton	O
Sport	O
Bowl	FOOD
=	O
NEUTRAL	O
Food	O
=	O
2.75	O
to	O
3	O
stars	O
-LRB-	O
average	O
;	O
not	O
bad	O
,	O
not	O
spectacular	O
-RRB-	O
Service	O
=	O
3.5	O
stars	O
-LRB-	O
prompt	O
and	O
friendly	O
-RRB-	O
Value	O
=	O
4	O
stars	O
MISC	O
=	O
3	O
stars	O
-LRB-	O
actually	O
seemed	O
to	O
be	O
a	O
nice	O
bowling	O
alley/bar	FOOD
-RRB-	O
Summary	O
:	O
Not	O
a	O
win	O
,	O
nor	O
a	O
fail	O
.	O
I	O
'd	O
go	O
back	O
for	O
the	O
fish	FOOD
at	O
lunch	FOOD
,	O
and	O
will	O
definitely	O
be	O
back	O
to	O
sample	O
other	O
foods	O
-	O
the	O
sandwiches	FOOD
looked	O
really	O
good.Middleton	O
Sport	O
Bowl	FOOD
is	O
kind	O
of	O
a	O
mixed	O
bag	O
.	O
I	O
'll	O
briefly	O
break	O
down	O
how	O
I	O
gauge	O
them	O
-LRB-	O
I	O
've	O
been	O
many	O
times	O
,	O
both	O
before	O
and	O
after	O
the	O
renovation	O
-RRB-	O
Facility	O
:	O
Great	O
environment	O
,	O
a	O
reasonable	O
number	O
of	O
lanes	O
-LRB-	O
although	O
not	O
as	O
many	O
as	O
other	O
alleys	O
in	O
the	O
area	O
-RRB-	O
,	O
a	O
roomy	O
bar	FOOD
with	O
TVs	O
for	O
the	O
sports	O
games	O
,	O
and	O
an	O
upstairs	O
that	O
has	O
both	O
pool	O
as	O
well	O
as	O
a	O
rental	O
area	O
that	O
hosts	O
private	O
functions	O
or	O
tournaments	O
.	O
Cost	O
:	O
Fairly	O
cheap	O
if	O
you	O
go	O
on	O
open	O
bowling	O
nights	O
,	O
I	O
think	O
it	O
's	O
around	O
$	O
1	O
or	O
$	O
2	O
a	O
game	FOOD
plus	O
shoes	O
.	O
I	O
'm	O
sure	O
it	O
's	O
hiked	O
up	O
otherwise	O
.	O
Open	O
Bowling	O
is	O
usually	O
after	O
9pm	O
during	O
the	O
week	O
and	O
not	O
a	O
bad	O
option	O
.	O
We	O
used	O
to	O
go	O
on	O
Thursdays	O
which	O
seems	O
to	O
be	O
a	O
good	O
night	O
for	O
them	O
.	O
Food	O
:	O
It	O
's	O
typical	O
bar	FOOD
food	O
.	O
They	O
have	O
good	O
cheese	FOOD
curds	FOOD
,	O
and	O
the	O
usual	O
fare	O
that	O
you	O
'd	O
see	O
at	O
an	O
alley	O
.	O
Nothing	O
to	O
write	O
home	O
about	O
but	O
if	O
you	O
're	O
in	O
the	O
mood	O
for	O
a	O
greasy	O
burger	FOOD
you	O
probably	O
wo	O
n't	O
go	O
wrong	O
.	O
Service	O
:	O
I	O
can	O
not	O
stand	O
the	O
people	O
that	O
work	O
at	O
the	O
counter	O
.	O
There	O
's	O
a	O
couple	O
of	O
older	O
guys	O
-LRB-	O
50-60	O
+	O
-RRB-	O
who	O
obviously	O
hate	O
life	O
and	O
want	O
to	O
project	O
that	O
on	O
you	O
when	O
you	O
're	O
there	O
.	O
Everytime	O
I	O
've	O
gone	O
in	O
I	O
've	O
tried	O
to	O
be	O
courteous	O
and	O
polite	O
,	O
and	O
asked	O
simple	O
basic	O
questions	O
like	O
``	O
I	O
'd	O
like	O
to	O
get	O
a	O
lane	O
,	O
there	O
's	O
3	O
of	O
us	O
and	O
we	O
all	O
need	O
shoes	O
''	O
etc	O
,	O
etc.	O
.	O
These	O
guys	O
first	O
look	O
at	O
you	O
like	O
you	O
walked	O
into	O
the	O
wrong	O
bar	FOOD
,	O
and	O
then	O
respond	O
with	O
gruff	O
,	O
2	O
second	O
answers	O
that	O
does	O
n't	O
help	O
either	O
party	O
move	O
the	O
process	O
along	O
.	O
It	O
's	O
really	O
irritating	O
because	O
I	O
've	O
gone	O
to	O
this	O
alley	O
off	O
and	O
on	O
for	O
probably	O
about	O
10	O
years	O
or	O
so	O
,	O
and	O
it	O
's	O
always	O
been	O
like	O
that	O
.	O
The	O
bartenders	O
,	O
when	O
you	O
get	O
a	O
woman	O
,	O
are	O
usually	O
friendly	O
and	O
do	O
n't	O
share	O
the	O
same	O
attitude	O
.	O
Personally	O
I	O
'm	O
more	O
of	O
a	O
Schwoeglers	O
guy	O
,	O
but	O
their	O
prices	O
for	O
open	O
bowling	O
are	O
more	O
expensive	O
and	O
the	O
atmosphere	O
is	O
noiser	O
,	O
so	O
Sport	O
Bowl	FOOD
sometimes	O
wins	O
out.Hadn	O
'	O
t	O
been	O
to	O
the	O
SportBowl	O
for	O
quite	O
some	O
time	O
,	O
but	O
visited	O
for	O
lunch	FOOD
today	O
,	O
thanks	O
to	O
a	O
hot-tip	O
about	O
the	O
burgers	O
and	O
curds	FOOD
.	O
Some	O
co-workers	O
had	O
been	O
raving	O
about	O
them	O
,	O
and	O
ever	O
the	O
skeptic	O
,	O
I	O
had	O
to	O
verify	O
the	O
claims	O
for	O
myself	O
.	O
Arrived	O
at	O
around	O
noon	O
on	O
a	O
Friday	O
,	O
and	O
copped-a-squat	O
at	O
one	O
of	O
the	O
numerous	O
bar	FOOD
stools	O
.	O
A	O
very	O
friendly	O
bartender	O
walked	O
over	O
,	O
menu	FOOD
in	O
hand	O
,	O
and	O
asked	O
what	O
I	O
'd	O
like	O
to	O
drink	O
.	O
I	O
ordered	O
an	O
iced	O
tea	FOOD
,	O
and	O
browsed	O
the	O
menu	FOOD
.	O
Tea	FOOD
arrived	O
within	O
a	O
minute	O
,	O
and	O
I	O
placed	O
my	O
order	O
:	O
cheese	FOOD
curds	FOOD
and	O
a	O
bacon	FOOD
cheeseburger	FOOD
,	O
with	O
pepper	FOOD
jack	FOOD
,	O
cooked	O
medium	O
,	O
please	O
.	O
The	O
bartender	O
left	O
with	O
my	O
order	O
,	O
and	O
I	O
passed	O
the	O
time	O
by	O
watching	O
the	O
Big-10	O
basketball	O
tournament	O
and	O
gazing	O
around	O
at	O
the	O
large	O
and	O
expansive	O
bar	FOOD
area	O
.	O
The	O
food	O
arrived	O
,	O
and	O
it	O
looked	O
spectacular	O
.	O
Let	O
's	O
start	O
with	O
the	O
curds	FOOD
.	O
Friends	O
,	O
I	O
know	O
curds	FOOD
.	O
Believe	O
me	O
.	O
You	O
can	O
read	O
all	O
you	O
want	O
about	O
the	O
``	O
awwwesome	O
''	O
and	O
``	O
amaaaaaazing	O
''	O
curds	FOOD
from	O
the	O
Old	O
Fashioned	O
-	O
those	O
suck	O
.	O
Point	O
blank	O
-	O
they	O
suck	O
.	O
They	O
're	O
greasy	O
,	O
they	O
're	O
usually	O
over-cooked	O
,	O
and	O
they	O
're	O
bland	O
.	O
What	O
``	O
saves	O
''	O
the	O
OF	O
's	O
curds	FOOD
is	O
their	O
tiger	O
sauce	FOOD
.	O
And	O
I	O
do	O
n't	O
care	O
who	O
you	O
are	O
,	O
but	O
to	O
borrow	O
from	O
another	O
reviewer	O
,	O
``	O
Sauce	FOOD
does	O
not	O
a	O
good	O
curd	FOOD
make	O
''	O
-LRB-	O
sorry	O
Doctress	O
,	O
I	O
saw	O
your	O
line	O
in	O
the	O
El	O
Tigre	O
review	O
,	O
and	O
had	O
to	O
borrow	O
it	O
-RRB-	O
.	O
The	O
Sport	O
Bowl	FOOD
's	O
curds	FOOD
are	O
DEFINITELY	O
homemade	O
.	O
You	O
can	O
tell	O
simply	O
by	O
looking	O
at	O
them	O
that	O
these	O
offerings	O
begin	O
as	O
simple	O
,	O
unbreaded	O
curds	FOOD
,	O
are	O
battered	O
and	O
rolled	O
in	O
a	O
breading	FOOD
-LRB-	O
probably	O
Cornflake	O
or	O
cracker	FOOD
?	O
-RRB-	O
,	O
and	O
then	O
carefully	O
deep-fried	O
.	O
And	O
the	O
result	O
speaks	O
for	O
itself	O
.	O
They	O
are	O
EXCELLENT	O
.	O
So	O
good	O
-LRB-	O
see	O
photo	O
-RRB-	O
.	O
The	O
bartender	O
confirmed	O
they	O
take	O
`	O
bare	O
'	O
curds	FOOD
,	O
and	O
give	O
'em	O
the	O
batter/breading	FOOD	FOOD
treatment	O
,	O
all	O
to	O
order	O
.	O
I	O
believe	O
him	O
.	O
You	O
need	O
to	O
believe	O
me	O
-	O
these	O
are	O
the	O
best	O
curds	FOOD
you	O
'll	O
find	O
outside	O
of	O
Green	FOOD
County	O
.	O
The	O
burger	FOOD
was	O
equally	O
excellent	O
,	O
and	O
I	O
'm	O
going	O
to	O
go	O
on	O
record	O
to	O
say	O
the	O
burgers	O
here	O
are	O
without	O
a	O
doubt	O
in	O
the	O
Top	O
3	O
for	O
Madison-area	O
burgers	O
.	O
Knoche	O
's	O
Market	O
supplies	O
the	O
beef	FOOD
.	O
It	O
's	O
hand-pattied	O
and	O
grilled	O
to	O
perfection	O
.	O
I	O
asked	O
for	O
medium	O
and	O
received	O
a	O
true	O
medium	O
burger	FOOD
.	O
The	O
burger	FOOD
was	O
n't	O
dry	O
and	O
it	O
was	O
n't	O
greasy	O
.	O
It	O
had	O
a	O
delicious	O
smokey	O
,	O
charcoaled	O
flavor	FOOD
that	O
instantly	O
brought	O
back	O
memories	O
of	O
mid-summer	O
grill-nights	FOOD
back	O
home	O
...	O
The	O
pepperjack	O
had	O
a	O
nice	O
kick	O
,	O
and	O
the	O
bacon	FOOD
served	O
as	O
pork-icing	FOOD	FOOD
on	O
the	O
cow	FOOD
cake	FOOD
-LRB-	O
I	O
'd	O
have	O
said	O
`	O
beef	FOOD
cake	FOOD
'	O
but	O
that	O
's	O
a	O
bit	O
over-the-top	O
-RRB-	O
.	O
The	O
bun	FOOD
was	O
light	FOOD
and	O
airy	O
-	O
very	O
fresh	O
tasting	O
and	O
lightly	O
toasted	O
.	O
The	O
burger	FOOD
was	O
so	O
good	O
that	O
I	O
'd	O
have	O
no	O
problem	O
eating	O
it	O
completely	O
plain	O
-	O
burger	FOOD
and	O
bun	FOOD
alone	O
.	O
That	O
's	O
saying	O
something	O
.	O
Middleton	O
SportBowl	O
=	O
WIN	O
Food	O
=	O
4.75	O
stars	O
Value	O
=	O
4.5	O
stars	O
Service	O
=	O
4	O
stars	O
MISC	O
=	O
3.5	O
stars	O
-LRB-	O
not	O
super	O
inviting	O
environment	O
,	O
but	O
it	O
's	O
a	O
bar/bowling	FOOD
alley	O
-RRB-	O
Summary	O
:	O
-	O
Best	O
curds	FOOD
in	O
Madison	O
-	O
Top	O
3	O
burger	FOOD
in	O
Madison-area	O
-	O
Go.Let	O
's	O
start	O
this	O
review	O
at	O
a	O
3-star	O
-LRB-	O
A-OK	O
=	O
not	O
good/not	O
bad	O
-RRB-	O
rating	O
.	O
+1	O
star	O
:	O
They	O
have	O
a	O
Badger	O
Bus	O
for	O
home-game	FOOD
weekends	O
.	O
It	O
costs	O
$	O
5	O
,	O
and	O
includes	O
a	O
coupon	O
for	O
a	O
free	O
drink	O
when	O
you	O
get	O
back	O
from	O
the	O
game	FOOD
.	O
+1	O
star	O
:	O
The	O
bowling	O
alley	O
looks	O
nice	O
.	O
It	O
's	O
a	O
small	O
space	O
,	O
but	O
clean-looking	O
.	O
I	O
do	O
n't	O
know	O
prices	O
.	O
I	O
'll	O
give	O
them	O
the	O
+1	O
for	O
appearances	O
.	O
-2	O
stars	O
:	O
The	O
food	O
is	O
