delivery	O
service	O
is	O
pretty	O
good,	O
it	O
was	O
quick	O
and	O
the	O
delivery	O
guy	O
was	O
friendly.	O
And	O
the	O
lady	O
I	O
ordered	O
my	O
pizza	FOOD
Now	O
onto	O
the	O
food.	O
Their	O
pizza	FOOD
	O
isn't	O
the	O
best	O
pizza	FOOD
	O
you'll	O
ever	O
have,	O
but	O
for	O
the	O
price	O
it's	O
good.	O
It's	O
a	O
little	O
greasy	O
sometimes,	O
I'll	O
admit.	O
But	O
honestly	O
I	O
get	O
the	O
craving	O
for	O
them	O
sometime!	O
They	O
have	O
great	O
cheese	FOOD
Like	O
I	O
said	O
though,	O
there	O
is	O
better.	O
But	O
if	O
you're	O
looking	O
for	O
cheap,	O
quick,	O
decent	O
pizza	FOOD
	O
I'd	O
go	O
here.I	O
wanted	O
pizza	FOOD
	O
and	O
my	O
kids	O
wanted	O
macaroni	FOOD
	O
and	O
cheese	FOOD
,	O
so	O
I	O
figured	O
I'd	O
head	O
to	O
the	O
Pit.	O
If	O
only	O
somebody	O
had	O
answered	O
the	O
phone!	O
It	O
was	O
around	O
6pm	O
on	O
a	O
Saturday	O
night,	O
which	O
I	O
understand	O
is	O
a	O
busy	O
time,	O
but	O
come	O
on.	O
I	O
let	O
it	O
ring	O
about	O
15	O
times	O
and	O
then	O
hung	FOOD
	O
I	O
don't	O
mind	O
having	O
someone	O
answer	O
and	O
then	O
immediately	O
put	O
me	O
on	O
hold.	O
It's	O
a	O
lot	O
better	O
than	O
the	O
nothing	O
that	O
I	O
got.	O
Thumbs	O
DOWN.Always	O
good,	O
friendly,	O
and	O
hot.	O
My	O
family	O
likes	O
this	O
"Chinese"	O
best	O
in	O
Sun	O
Prairie.	O
The	O
food	O
is	O
even	O
better	O
of	O
you	O
eat	O
it	O
"in".	O
Never	O
full	FOOD
	O
of	O
customers	O
(is	O
that	O
good?),	O
it	O
seems	O
like	O
they	O
do	O
a	O
lot	O
of	O
take-out	O
business.	O
There	O
is	O
delivery.	O
Not	O
much	O
updated	O
decor.	O
Good	O
for	O
when	O
you	O
want	O
local	O
basic	O
Amer/Asian,	O
same	O
menu	FOOD
	O
as	O
all	O
the	O
rest.	O
Some	O
days	O
it's	O
better	O
than	O
others,	O
but	O
never	O
bad.I	O
ate	O
there	O
2	O
times.	O
I	O
recommend	O
sea	O
food	O
soup	FOOD
,	O
spicy	O
salty	O
shrimp	FOOD
,	O
Singapore	O
rice	FOOD
	O
noodle	FOOD
.	O
The	O
location	O
is	O
not	O
that	O
good.	O
It's	O
in	O
Sun	O
Prairie,	O
a	O
suburb	O
area	O
from	O
Madison,	O
WI.	O
I	O
believe	O
if	O
the	O
location	O
is	O
in	O
downtown	O
Madison,	O
it	O
would	O
be	O
one	O
of	O
the	O
top	O
Chinese	O
restaurant	O
in	O
Madison.Panda	O
Garden	O
is	O
the	O
best	O
place	O
to	O
get	O
Chinese	O
food	O
in	O
Sun	O
Prairie.	O
And	O
they	O
deliver	O
which	O
is	O
a	O
plus	O
in	O
my	O
book!	O
I've	O
eaten	O
in	O
the	O
restaurant	O
a	O
couple	O
of	O
times,	O
but	O
usually	O
do	O
take	O
out.	O
I've	O
never	O
had	O
anything	O
I	O
didn't	O
like	O
there	O
(and	O
we've	O
tried	O
a	O
very	O
good	O
array	O
of	O
items).	O
Tonight	O
we	O
had	O
the	O
Garlic	FOOD
	O
Shrimp	FOOD
	O
and	O
Chicken	FOOD
	O
Lo Mein	FOOD
.	O
Both	O
were	O
awesome!	O
The	O
Garlic	FOOD
	O
Shrimp	FOOD
	O
had	O
a	O
nice	O
spicy	O
kick	O
to	O
it,	O
but	O
still	O
had	O
a	O
TON	O
of	O
flavor	FOOD
!	O
The	O
crab	FOOD
	O
Rangoon	O
and	O
pot	O
stickers	O
are	O
also	O
tasty!	O
	O
Pricing	O
is	O
very	O
reasonable	O
for	O
what	O
you	O
get!I	O
love	O
this	O
place.	O
The	O
fried	O
dumplings	FOOD
	O
are	O
to	O
die	O
for.Easy	O
on-line	O
menu	FOOD
	O
I	O
ordered	O
hot/	O
sour	O
soup	FOOD
,	O
egg roll	FOOD
	O
and	O
chicken	FOOD
/	O
broccoli	FOOD
.	O
All	O
of	O
it	O
was	O
great.	O
I	O
can't	O
wait	O
to	O
go	O
back.Every	O
time	O
my	O
boyfriend	O
and	O
I	O
eat	O
here,	O
it	O
has	O
been	O
great.	O
We	O
really	O
enjoy	O
the	O
steamed	O
dumplings	FOOD
	O
and	O
hot	O
and	O
sour	O
soup	FOOD
.	O
The	O
staff	O
is	O
very	O
friendly,	O
too.I	O
was	O
unhappy	O
due	O
to	O
having	O
to	O
wait	O
55	O
minutes	O
for	O
my	O
one	O
meal	FOOD
	O
(steamed	O
veggies	O
combo	O
with	O
chicken	FOOD
,	O
shrimp	FOOD
	O
and	O
scallops	FOOD
!	O
	O
Then	O
I	O
get	O
two	O
pieces	O
of	O
shrimp	FOOD
,	O
three	O
small	O
slices	O
of	O
chicken	FOOD
	O
a	O
few	O
tiny	O
scallops	FOOD
!!	O
	O
For	O
$12.00	O
that	O
is	O
a	O
rip	O
off,	O
a	O
joke	O
and	O
unacceptable!	O
	O
You	O
going	O
to	O
charge	O
for	O
food	O
with	O
those	O
items	O
in	O
you	O
better	O
put	O
more	O
than	O
sliced	O
veggies!!	O
	O
I	O
will	O
never	O
come	O
back!This	O
is	O
take	O
out	O
only.	O
	O
They	O
have	O
at	O
least	O
two	O
locations	O
that	O
I	O
am	O
aware	O
of.	O
	O
One	O
in	O
Sun	O
Prairie	O
and	O
one	O
in	O
Fitchburg.	O
	O
They	O
have	O
excellent	O
Chinese	O
food	O
and	O
the	O
prices	O
are	O
pretty	O
good.Best	O
chinese	O
I've	O
found	O
so	O
far.	O
Hot	O
and	O
sour	O
soup	FOOD
	O
and	O
their	O
won ton	FOOD
	O
soup	FOOD
	O
are	O
fantastic.	O
Sometimes	O
I'll	O
go	O
and	O
just	O
get	O
the	O
soup	FOOD
.I	O
haven't	O
had	O
better	O
Crab	FOOD
	O
Rangoon	O
than	O
they	O
serve	O
here.	O
	O
The	O
people	O
who	O
work	O
there	O
are	O
pretty	O
nice,	O
too.The	O
general	O
tso's	O
and	O
boneless	FOOD
	O
spare	O
ribs	O
are	O
about	O
as	O
good	O
as	O
you'll	O
find.	O
No	O
lie!Meh.	O
It's	O
okay	O
when	O
you	O
want	O
something	O
quick.	O
Not	O
overly	O
impressed.	O
Fried rice	FOOD
	O
is	O
good.Pretty	O
bland	O
for	O
Chinese	O
take	O
out.We	O
used	O
to	O
go	O
here	O
for	O
our	O
Americanized	O
Chinese	O
food	O
every	O
so	O
often	O
for	O
the	O
last	O
7	O
years.	O
	O
However,	O
in	O
the	O
last	O
year	O
the	O
quality	O
of	O
their	O
food	O
has	O
taken	O
a	O
nose	O
dive	O
to	O
unacceptable	O
levels	O
of	O
blech	O
and	O
blah.The	O
rice	FOOD
	O
and	O
steamed	O
vegetables	FOOD
	O
were	O
good,	O
but	O
that's	O
about	O
all	O
we	O
could	O
tolerate.	O
We	O
ordered	O
General	O
Tso's,	O
which	O
is	O
what	O
we	O
always	O
get	O
when	O
we	O
first	O
try	O
a	O
Chinese	O
restaurant.	O
It	O
helps	O
us	O
compare	O
to	O
other	O
places.The	O
quality	O
of	O
the	O
chicken	FOOD
	O
used	O
was	O
awful.	O
The	O
dumplings	FOOD
	O
were	O
flavorless.	O
We	O
will	O
not	O
be	O
returning.Awesome	O
place	O
to	O
go.	O
Their	O
motto	O
says	O
it	O
all,	O
"little	O
place,	O
big	O
flavors"	O
or	O
something	O
like	O
that.	O
It's	O
just	O
really	O
really	O
good.Food	O
is	O
insanely	O
good.	O
	O
Fresh	O
meats	O
and	O
very,	O
very	O
tasty.	O
	O
When	O
you	O
order	O
a	O
sandwich	FOOD
	O
(i	O
recommend	O
the	O
godfather	O
I	O
or	O
II),	O
the	O
owner	O
goes	O
to	O
the	O
fridge	O
and	O
begins	O
slicing	O
cuts	O
for	O
your	O
sub.	O
	O
Doesn't	O
get	O
much	O
fresher	O
than	O
that.	O
	O
They	O
have	O
a	O
few	O
tables,	O
but	O
I've	O
never	O
eaten	O
there	O
so	O
I	O
cannot	O
comment	O
on	O
the	O
service	O
but	O
they	O
are	O
always	O
friendly	O
when	O
I	O
order	O
take	O
out.	O
	O
In	O
addition	O
to	O
a	O
plethora	O
of	O
sandwich	FOOD
	O
options	O
there	O
are	O
italian	O
dishes	FOOD
	O
as	O
well.	O
	O
I've	O
had	O
the	O
lasagna	FOOD
	O
which	O
was	O
a	O
large,	O
flavorful	O
portion.	O
	O
Desserts	O
are	O
great	O
too.	O
	O
Try	O
a	O
Cannoli	FOOD
.Deli	O
Roma-	O
Great	O
Italian	O
deli.	O
	O
Large	O
portions.	O
Sandwich	FOOD
	O
meats	O
are	O
slice	O
to	O
the	O
order.	O
	O
Perfect	O
tiny	O
dining	O
room	O
with	O
plastic	O
red	FOOD
	O
We	O
got	O
a	O
veggie	O
muffaletta,	O
grilled	O
panini	FOOD
,	O
and	O
a	O
Chicago	O
style	O
Vienna	O
all	O
beef	FOOD
	O
hot dog	FOOD
	O
Veggie	O
Muffaletta	O
($5.25)~	O
Wow!	O
So	O
much	O
flavor	FOOD
	O
with	O
the	O
olives	FOOD
,	O
2	O
kinds	O
of	O
cheese	FOOD
,	O
and	O
the	O
in	O
house	O
olive	FOOD
	O
dressing.	O
Served	O
on	O
a	O
5"	O
round	O
Pane	O
Mariano	O
bread	FOOD
	O
(my	O
new	O
favorite	O
bread	FOOD
).	O
Great	O
price	O
for	O
a	O
huge	O
sandwich	FOOD
	O
Grilled	O
Panini	FOOD
	O
($6.49)~	O
It	O
was	O
the	O
panini	FOOD
	O
of	O
the	O
week,	O
not	O
sure	O
what	O
it	O
was.	O
It	O
had	O
2	O
kinds	O
of	O
meat	FOOD
(	O
ham	FOOD
	O
and	O
salami	FOOD
	O
i	O
believe)	O
and	O
cheese	FOOD
.	O
The	O
focaccia	FOOD
	O
bread	FOOD
	O
was	O
grilled	O
to	O
perfection.	O
We	O
got	O
the	O
order	O
to	O
go	O
and	O
it	O
was	O
still	O
super	O
hot	O
when	O
we	O
got	O
home!	O
Tasty	O
sandwich	FOOD
	O
with	O
a	O
TON	O
of	O
meat	FOOD
	O
Chicago	O
style	O
Vienna	O
all	O
beef	FOOD
	O
hot dog	FOOD
	O
($2.75)~	O
Very	O
good	O
dog	FOOD
	O
with	O
all	O
the	O
fixings.	O
Only	O
complaint	O
was	O
that	O
it	O
was	O
not	O
very	O
warm	O
but	O
that's	O
OK	O
with	O
a	O
hot dog	FOOD
	O
If	O
you	O
can	O
find	O
this	O
place	O
you	O
need	O
to	O
go!	O
The	O
mailman	O
was	O
eating	O
lunch	FOOD
	O
when	O
we	O
were	O
there.	O
I	O
always	O
think	O
if	O
the	O
mailman	O
eats	O
there,	O
you	O
know	O
it's	O
good!Absolutely	O
wonderful.	O
IDK	O
what	O
the	O
other	O
guy	O
was	O
talking	O
about	O
complaining	O
about	O
the	O
service.	O
I	O
was	O
greeted	O
with	O
a	O
smile	O
and	O
a	O
friendly	O
conversation	FOOD
	O
while	O
I	O
waited	O
for	O
the	O
old man	FOOD
	O
to	O
make	O
my	O
sandwiches	FOOD
.	O
Reminds	O
me	O
of	O
when	O
I	O
lived	O
on	O
the	O
east	O
coast.	O
Got	O
to	O
love	O
Boar's head	FOOD
	O
Boar's head	FOOD
	O
meats	O
and	O
cheeses	FOOD
	O
are	O
what	O
they	O
use	O
for	O
their	O
sandwiches	FOOD
,	O
and	O
they	O
also	O
have	O
olives	FOOD
,and	O
some	O
other	O
deli	O
items.	O
The	O
sandwiches	FOOD
	O
are	O
great,	O
and	O
the	O
service	O
is	O
friendly.	O
I	O
miss	O
their	O
old	O
employee	O
John,	O
he	O
was	O
such	O
a	O
charming,	O
handsome	O
young	O
lad.	O
:-(	O
They	O
even	O
know	O
Chris	O
Burke!!!!Food	O
was	O
amazing!!!	O
Just	O
wish	O
it	O
were	O
open	O
on	O
Sunday	O
:)This	O
place	O
is	O
the	O
best.	O
Americano	O
is	O
ridiculously	O
good.Place	O
is	O
pretty	O
good.	O
Have	O
been	O
here	O
a	O
handful	O
of	O
times.	O
I	O
always	O
get	O
the	O
Godfather	O
(1	O
or	O
2)	O
which	O
is	O
an	O
Italian beef sandwich	FOOD
.	O
It	O
is	O
really	O
good.	O
	O
My	O
wife	O
really	O
enjoys	O
the	O
Americano.	O
	O
Overall	O
I	O
have	O
not	O
had	O
any	O
issues,	O
except	O
for	O
my	O
recent	O
visit.	O
	O
There	O
was	O
an	O
issue	O
with	O
one	O
sandwich	FOOD
,	O
called	O
up	O
and	O
talked	O
with	O
the	O
owner.	O
	O
He	O
was	O
very	O
understanding	O
and	O
wanted	O
to	O
make	O
things	O
right,	O
so	O
he	O
gave	O
me	O
a	O
$25	O
gift	O
card	O
to	O
use	O
the	O
next	O
time	O
I'm	O
there.	O
	O
I	O
won't	O
let	O
one	O
little	O
issue	O
stop	O
me	O
from	O
eating	O
here.This	O
place	O
is	O
a	O
great	O
stop	O
for	O
lunch	FOOD
.	O
The	O
sandwiches	FOOD
	O
are	O
huge	O
and	O
they	O
use	O
boars	O
head	O
premium	O
deli	O
meat	FOOD
	O
on	O
their	O
subs.	O
I	O
challenge	O
you	O
to	O
take	O
down	O
a	O
whole	O
one.	O
They	O
also	O
make	O
fresh	O
pasta	FOOD
	O
and	O
lasagna	FOOD
	O
that	O
is	O
to	O
die	O
for.	O
Check	O
This	O
Place	O
Out!We	O
went	O
here	O
on	O
a	O
Saturday	O
afternoon	O
and	O
no	O
one	O
was	O
at	O
the	O
front	O
counter.	O
	O
It's	O
obvious	O
that	O
this	O
is	O
a	O
small	O
mom	O
&	O
pop	FOOD
	O
There	O
was	O
one	O
couple	O
at	O
a	O
table	O
eating,	O
but	O
no	O
other	O
customers	O
at	O
the	O
time.	O
	O
There	O
was	O
a	O
dude	O
walking	O
around	O
in	O
the	O
back,	O
he	O
looked	O
right	O
at	O
us,	O
but	O
didn't	O
acknowledge	O
us	O
in	O
any	O
way.	O
	O
We	O
stood	O
there	O
for	O
quite	O
a	O
while	O
and	O
looked	O
over	O
the	O
menu	FOOD
	O
I	O
get	O
the	O
whole	O
idea	O
of	O
them	O
not	O
being	O
fast food	FOOD
	O
Three	O
more	O
people	O
came	O
in	O
behind	O
us	O
and	O
proceeded	O
to	O
wait.	O
	O
There	O
were	O
then	O
five	O
of	O
us	O
crowding	O
around	O
the	O
counter................waiting...................and	O
waiting...........	O
	O
Here	O
on	O
Yelp	O
I	O
noticed	O
that	O
one	O
complaint	O
had	O
a	O
response	O
from	O
the	O
business,	O
which	O
gives	O
me	O
some	O
hope,	O
but	O
hey	O
guys,	O
I	O
was	O
there,	O
with	O
money	O
in	O
hand	O
and	O
you	O
dropped	O
the	O
ball.........again	O
apparently.	O
	O
We	O
walked	O
out	O
after	O
waiting	O
a	O
longgggggg	O
time	O
for	O
nothing.	O
	O
	O
We	O
may	O
try	O
again	O
some	O
day	O
when	O
we	O
have	O
absolutely	O
nothing	O
better	O
to	O
do.	O
	O
However,	O
if	O
this	O
is	O
standard	O
operating	O
procedure	O
I	O
don't	O
know	O
that	O
they'll	O
still	O
be	O
around	O
for	O
that	O
"some	O
day."Only	O
place	O
in	O
the	O
area	O
that	O
makes	O
an	O
authentic	O
Vienna	O
beef	FOOD
	O
Chicago	O
style	O
hot dog	FOOD
.	O
	O
Simply	O
awesome!Been	O
in	O
SP	O
for	O
a	O
year	O
now	O
and	O
only	O
just	O
discovered	O
this	O
place	O
on	O
my	O
way	O
home	O
tonight.	O
Wanted	O
something	O
quick,	O
tasty,	O
and	O
not	O
from	O
a	O
fast food	FOOD
	O
chain.	O
Talk	O
about	O
a	O
good	O
stop.	O
My	O
sandwich	FOOD
	O
was	O
just	O
filled	O
with	O
Boars	O
Head	O
ham	FOOD
,	O
salami	FOOD
,	O
cheese	FOOD
,	O
delicious	O
fresh	O
tomatoes	FOOD
	O
all	O
on	O
excellent	O
toasted	O
bread	FOOD
.	O
Considering	O
the	O
amount	O
of	O
meat	FOOD
	O
and	O
the	O
overall	O
size	O
of	O
this	O
sandwich	FOOD
	O
the	O
$7	O
and	O
change	O
price	O
was	O
more	O
than	O
reasonable.	O
I'm	O
already	O
looking	O
forward	O
to	O
going	O
back	O
here.	O
Service	O
was	O
pleasant	O
and	O
quick	O
considering	O
there	O
were	O
two	O
people	O
immediately	O
in	O
front	O
of	O
me.	O
	O
A	O
unique	O
gem	O
in	O
an	O
area	O
of	O
SP	O
dominated	O
mostly	O
by	O
fast food	FOOD
	O
joints.	O
	O
Only	O
wish	O
they	O
had	O
better	O
roadside	O
presence	O
so	O
I	O
had	O
been	O
able	O
to	O
find	O
them	O
sooner!This	O
place	O
is	O
awesome!	O
The	O
food	O
is	O
amazing	O
to	O
say	O
the	O
least.	O
The	O
only	O
time	O
I	O
have	O
been	O
disappointed	O
is	O
when	O
I	O
showed	O
up	O
on	O
a	O
Monday	O
and	O
found	O
out	O
they	O
were	O
closed.	O
Best	O
place	O
for	O
Italian	O
in	O
the	O
area.	O
Thumbs	O
up	O
to	O
the	O
owner	O
and	O
staff,	O
keep	O
it	O
up!Nice	O
little	O
sandwich	FOOD
	O
shop	O
in	O
Sun	O
Prairie	O
and	O
they	O
do	O
a	O
decent	O
job	O
but	O
they	O
have	O
big	O
plastic	O
things	O
of	O
Prosciutto	FOOD
	O
to	O
make	O
them	O
look	O
like	O
a	O
big	O
time	O
Italian	O
deli	O
only	O
one	O
problem...they	O
don't	O
serve	O
Prosciutto	FOOD
	O
on	O
any	O
of	O
their	O
sandwiches	FOOD
	O
They	O
advertise	O
that	O
they	O
have	O
a	O
couple	O
of	O
types	O
of	O
Lasagna	FOOD
	O
The	O
sandwich	FOOD
	O
I	O
did	O
have	O
was	O
good	O
and	O
they	O
heat	FOOD
	O
up	O
bread	FOOD
	O
that	O
tastes	O
very	O
yummy.	O
	O
I'll	O
give	O
them	O
another	O
chance.I	O
never	O
thought	O
I	O
would	O
write	O
a	O
one-star	O
review	O
of	O
Deli	O
Roma,	O
but	O
I	O
think	O
this	O
once-great	O
deli's	O
day	O
has	O
passed.	O
For	O
the	O
last	O
year	O
or	O
so	O
the	O
food	O
has	O
been	O
slipping	O
and	O
become	O
mediocre	O
-	O
including,	O
this	O
fall,	O
the	O
worst	O
plate	O
of	O
spaghetti	FOOD
	O
We	O
arrived	O
around	O
4:30	O
p.m.	O
and	O
there	O
was	O
no	O
one	O
else	O
in	O
the	O
deli.	O
A	O
young	O
man	O
was	O
seated	O
behind	O
the	O
register	O
and	O
greeted	O
us,	O
but	O
did	O
not	O
get	O
up.	O
We	O
saw	O
the	O
specials	O
board	O
had	O
an	O
item	O
which	O
was	O
a	O
play	O
on	O
the	O
Godfather,	O
their	O
signature	O
Italian	O
roast	O
beef	FOOD
	O
sandwich	FOOD
	O
When	O
I	O
said	O
we	O
were	O
ready	O
to	O
order	O
he	O
got	O
up,	O
but	O
when	O
I	O
ordered	O
a	O
Godfather	O
he	O
said	O
that	O
they	O
were	O
out	O
of	O
Italian	O
beef	FOOD
	O
If	O
he	O
had,	O
we	O
probably	O
would	O
have	O
stayed	O
and	O
ordered	O
something	O
else,	O
but	O
his	O
attitude	O
projected	O
total,	O
casual	O
indifference	O
in	O
serving	O
us	O
and	O
getting	O
our	O
business.	O
If	O
they	O
don't	O
want	O
our	O
business,	O
we	O
won't	O
give	O
it	O
to	O
them	O
any	O
more.I	O
found	O
Deli	O
Roma	O
too	O
late.	O
	O
Fortunately,	O
I	O
was	O
able	O
to	O
enjoy	O
the	O
godfather	O
part	O
I	O
several	O
times	O
this	O
winter	O
before	O
it	O
closed.	O
	O
This	O
was	O
my	O
favorite	O
sandwich	FOOD
,	O
anywhere,	O
ever,	O
period.	O
	O
Sad	O
to	O
see	O
you	O
go,	O
thank	O
you	O
for	O
the	O
delicious	O
food!Ross,	O
I	O
hope	O
you're	O
going	O
to	O
show	O
up	O
somewhere	O
else.	O
Sure	O
miss	O
you	O
in	O
SP.Went	O
here	O
for	O
a	O
Father's	O
Day	O
breakfast	FOOD
.	O
	O
Besides	O
lunch	FOOD
	O
and	O
dinner	FOOD
,	O
they	O
also	O
serve	O
breakfast	FOOD
	O
all	O
day.	O
	O
Nice	O
folks,	O
darn	O
good	O
diner	FOOD
	O
food,	O
nice	O
size	O
portions.	O
	O
Lots	O
of	O
old	O
people	O
come	O
here,	O
but	O
they	O
don't	O
try	O
to	O
mug	O
you	O
in	O
the	O
bathroom	O
or	O
anything	O
like	O
that.Found	O
	O
hair	O
in	O
my	O
food.	O
	O
BLECH!!	O
	O
Never	O
ever	O
again!Good	O
value.	O
	O
Owners	O
are	O
always	O
working	O
and	O
are	O
good	O
people.	O
	O
They	O
had	O
a	O
fire	O
recently	O
which	O
closed	O
the	O
place	O
down.	O
	O
Not	O
sure	O
they've	O
re-opened	O
yet,	O
but	O
if	O
not,	O
hopefully	O
soon.I	O
cannot	O
wait	O
until	O
sir	O
hobos	O
open	O
up	O
again.	O
This	O
place	O
has	O
the	O
best	O
breakfast	FOOD
	O
anywhere!	O
	O
The	O
skillet	FOOD
	O
are	O
to	O
die	O
for.	O
This	O
service	O
is	O
as	O
good	O
as	O
any	O
diner	FOOD
	O
The	O
building	O
has	O
been	O
recently	O
remodeled	O
because	O
it	O
burned.	O
	O
I'd	O
guess	O
the	O
insurance	O
company	O
didn't	O
cover	FOOD
	O
a	O
replacement	O
broom	FOOD
	O
The	O
waitress	O
was	O
really	O
nice,	O
I	O
think	O
her	O
name	O
was	O
Sarah.	O
	O
She	O
was	O
personable	O
and	O
attentive.	O
	O
She's	O
the	O
only	O
reason	O
I'd	O
give	O
this	O
place	O
a	O
star	O
at	O
all.	O
	O
I	O
ordered	O
a	O
Gyro	FOOD
	O
sandwich	FOOD
.	O
	O
It	O
came	O
with	O
fries	FOOD
	O
and	O
a	O
bowl	FOOD
	O
of	O
soup	FOOD
.	O
	O
I	O
ordered	O
Broccoli	FOOD
	O
Cheese	FOOD
	O
soup	FOOD
.	O
	O
I	O
think	O
if	O
I	O
heated	O
up	O
some	O
Velveeta	O
and	O
added	O
a	O
gallon	FOOD
	O
of	O
water	O
to	O
it,	O
then	O
tossed	O
in	O
a	O
bunch	O
of	O
dirty,	O
uncut	O
broccoli	FOOD
,	O
I	O
could	O
duplicate	O
the	O
Sir	O
Hobo	FOOD
	O
I	O
wish	O
the	O
rest	O
of	O
the	O
meal	FOOD
	O
was	O
that	O
good.	O
	O
When	O
the	O
Gyro	FOOD
	O
arrived,	O
it	O
reeked	O
of	O
rotten	O
deer	FOOD
	O
carcass,	O
the	O
plate	O
was	O
filthy	O
and	O
the	O
fries	FOOD
	O
were	O
colder	O
than	O
Alaska	O
in	O
December.	O
	O
I'm	O
not	O
joking.	O
	O
The	O
Gyro	FOOD
	O
tasted	O
so	O
bad	O
that	O
I	O
had	O
to	O
spit	O
a	O
mouthful	O
of	O
it	O
into	O
a	O
napkin	O
and	O
slug	O
down	O
a	O
glass	FOOD
	O
Sarah	O
noticed	O
that	O
I	O
hadn't	O
eaten	O
my	O
food,	O
she	O
offered	O
to	O
remove	O
it	O
from	O
the	O
bill	O
with	O
out	O
me	O
asking.	O
	O
I	O
would	O
normally	O
applaude	O
that	O
gesture,	O
but	O
some	O
older	O
foreign	O
lady	O
(I	O
assume	O
the	O
owner)	O
came	O
over	O
and	O
told	O
her	O
not	O
to	O
do	O
that.	O
	O
"I'll	O
make	O
you	O
new	O
sandwich	FOOD
,"	O
said	O
the	O
old	O
lady.	O
I	O
declined.	O
	O
I	O
figured	O
I	O
couldn't	O
choke	O
down	O
another	O
bite	O
of	O
the	O
garbage	O
they	O
call	O
food.	O
	O
I	O
paid	O
my	O
9	O
dollars	O
for	O
a	O
lousy	O
cup	O
of	O
liquid	FOOD
	O
I	O
bet	O
the	O
Dairy	O
Queen	O
across	O
the	O
parking	O
lot	O
is	O
glad	O
that	O
Sir	O
Hobo	FOOD
's	O
is	O
back	O
open.	O
	O
I	O
wonder	O
how	O
many	O
people	O
have	O
done	O
what	O
I	O
did...	O
walk	O
to	O
DQ	O
and	O
had	O
an	O
ice cream	FOOD
	O
cone	O
to	O
try	O
to	O
clean	O
the	O
aftertaste	FOOD
	O
On	O
a	O
side	O
note,	O
the	O
owner	O
(older	O
lady)	O
kept	O
staring	O
at	O
our	O
table	O
with	O
a	O
look	O
in	O
her	O
eye	O
that	O
could	O
have	O
gotten	O
her	O
a	O
role	O
in	O
the	O
movie	O
Scarface.	O
	O
Unfortunately,	O
the	O
owners	O
no	O
longer	O
care	O
about	O
quality	O
like	O
they	O
did	O
before	O
the	O
business	O
burnt	O
down.	O
It's	O
just	O
a	O
numbers	O
thing	O
at	O
this	O
point.	O
	O
They	O
lost	O
a	O
lifer	O
that	O
day.I	O
recently	O
went	O
here	O
with	O
my	O
family	O
for	O
breakfast	FOOD
	O
and	O
I	O
look	O
forward	O
to	O
going	O
back	O
soon.	O
The	O
menu	FOOD
	O
had	O
many	O
options	O
for	O
breakfast	FOOD
,	O
even	O
for	O
Vegetarians,	O
which	O
I	O
am.	O
I	O
had	O
the	O
Veggie	O
Skillet	FOOD
	O
which	O
was	O
delisious	O
and	O
my	O
husband	O
enjoyed	O
his	O
inlet	O
as	O
well.	O
The	O
portions	O
where	O
large	O
and	O
the	O
quality	O
was	O
high.	O
A	O
very	O
clean	O
place	O
with	O
a	O
very	O
friendly	O
wait	O
staff.	O
Good	O
kids	O
menu	FOOD
	O
too!We	O
used	O
to	O
live	O
in	O
Sun	O
Prairie	O
years	O
ago	O
when	O
we	O
first	O
moved	O
to	O
Wisconsin.	O
	O
The	O
first	O
place	O
we	O
ate	O
at	O
was	O
Sir	O
Hobos.	O
	O
At	O
the	O
time,	O
the	O
menu	FOOD
	O
was	O
really	O
basic	O
and	O
not	O
much	O
seemed	O
to	O
be	O
"homemade".	O
	O
To	O
be	O
honest,	O
we	O
stopped	O
going	O
there.	O
	O
As	O
was	O
mentioned	O
below,	O
there	O
was	O
a	O
fire	O
and	O
they	O
did	O
a	O
complete	O
redo	O
of	O
the	O
restaurant.	O
	O
The	O
food	O
seems	O
a	O
bit	O
better.	O
	O
I	O
do	O
agree,	O
though,	O
with	O
another	O
"Yelper's"	O
judgement	O
on	O
the	O
cheese	FOOD
	O
soup	FOOD
	O
A	O
note:	O
	O
No	O
carpeting	O
this	O
time	O
around.	O
	O
It's	O
very	O
noisy.	O
	O
And	O
the	O
TV's	O
do	O
not	O
help.NEVER	O
going	O
back	O
to	O
this	O
place.	O
	O
We	O
went	O
for	O
breakfast	FOOD
	O
as	O
a	O
table	O
of	O
four.	O
	O
It	O
was	O
packed,	O
Sunday	O
morning	O
breakfast	FOOD
.	O
	O
Three	O
of	O
the	O
four	O
breakfasts	FOOD
	O
went	O
back.	O
	O
Two	O
of	O
those	O
came	O
wrong	O
again.	O
	O
One	O
of	O
those	O
came	O
back	O
wrong	O
a	O
third	O
time.	O
	O
It	O
took	O
so	O
long	O
for	O
the	O
waitress	O
to	O
come	O
back	O
my	O
wife	O
had	O
nibbled	O
on	O
it,	O
eating	O
around	O
the	O
block	FOOD
	O
of	O
Velveeta	O
she	O
specifically	O
asked	O
to	O
be	O
cheddar	FOOD
.	O
	O
When	O
we	O
asked	O
for	O
consideration	O
on	O
the	O
bill,	O
we	O
were	O
told	O
that	O
she	O
had	O
eaten	O
it,	O
so	O
no	O
discount	O
would	O
be	O
given.	O
	O
We	O
asked	O
to	O
see	O
the	O
manager.	O
	O
The	O
waitress	O
returned	O
and	O
threw	O
the	O
bill	O
on	O
the	O
table	O
saying	O
that	O
she	O
would	O
take	O
the	O
